Image,Path,Class,Target
000000286439.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286439.jpg,Fake,0
000000286483.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286483.jpg,Fake,0
000000286492.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286492.jpg,Fake,0
000000286594.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286594.jpg,Fake,0
000000286720.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286720.jpg,Fake,0
000000286787.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286787.jpg,Fake,0
000000286794.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000286794.jpg,Fake,0
000000287003.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287003.jpg,Fake,0
000000287006.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287006.jpg,Fake,0
000000287197.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287197.jpg,Fake,0
000000287270.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287270.jpg,Fake,0
000000287360.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287360.jpg,Fake,0
000000287386.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287386.jpg,Fake,0
000000287406.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287406.jpg,Fake,0
000000287494.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287494.jpg,Fake,0
000000287578.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287578.jpg,Fake,0
000000287590.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287590.jpg,Fake,0
000000287794.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287794.jpg,Fake,0
000000287830.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287830.jpg,Fake,0
000000287831.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287831.jpg,Fake,0
000000287870.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287870.jpg,Fake,0
000000287882.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287882.jpg,Fake,0
000000287907.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287907.jpg,Fake,0
000000287920.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287920.jpg,Fake,0
000000287988.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000287988.jpg,Fake,0
000000288014.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288014.jpg,Fake,0
000000288161.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288161.jpg,Fake,0
000000288169.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288169.jpg,Fake,0
000000288202.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288202.jpg,Fake,0
000000288223.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288223.jpg,Fake,0
000000288262.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288262.jpg,Fake,0
000000288347.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288347.jpg,Fake,0
000000288408.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288408.jpg,Fake,0
000000288481.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288481.jpg,Fake,0
000000288501.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288501.jpg,Fake,0
000000288602.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288602.jpg,Fake,0
000000288607.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288607.jpg,Fake,0
000000288683.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288683.jpg,Fake,0
000000288691.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288691.jpg,Fake,0
000000288707.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288707.jpg,Fake,0
000000288712.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288712.jpg,Fake,0
000000288714.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288714.jpg,Fake,0
000000288813.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288813.jpg,Fake,0
000000288880.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288880.jpg,Fake,0
000000288884.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288884.jpg,Fake,0
000000288906.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288906.jpg,Fake,0
000000288943.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288943.jpg,Fake,0
000000288948.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288948.jpg,Fake,0
000000288964.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288964.jpg,Fake,0
000000288982.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288982.jpg,Fake,0
000000288984.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000288984.jpg,Fake,0
000000289034.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289034.jpg,Fake,0
000000289095.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289095.jpg,Fake,0
000000289242.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289242.jpg,Fake,0
000000289282.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289282.jpg,Fake,0
000000289338.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289338.jpg,Fake,0
000000289341.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289341.jpg,Fake,0
000000289423.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289423.jpg,Fake,0
000000289482.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289482.jpg,Fake,0
000000289486.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289486.jpg,Fake,0
000000289490.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289490.jpg,Fake,0
000000289514.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289514.jpg,Fake,0
000000289644.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289644.jpg,Fake,0
000000289677.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289677.jpg,Fake,0
000000289682.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289682.jpg,Fake,0
000000289689.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289689.jpg,Fake,0
000000289690.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289690.jpg,Fake,0
000000289714.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289714.jpg,Fake,0
000000289821.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289821.jpg,Fake,0
000000289971.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000289971.jpg,Fake,0
000000290034.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290034.jpg,Fake,0
000000290062.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290062.jpg,Fake,0
000000290115.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290115.jpg,Fake,0
000000290314.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290314.jpg,Fake,0
000000290332.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290332.jpg,Fake,0
000000290432.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290432.jpg,Fake,0
000000290449.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290449.jpg,Fake,0
000000290498.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290498.jpg,Fake,0
000000290578.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290578.jpg,Fake,0
000000290602.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290602.jpg,Fake,0
000000290610.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290610.jpg,Fake,0
000000290704.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290704.jpg,Fake,0
000000290719.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290719.jpg,Fake,0
000000290750.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290750.jpg,Fake,0
000000290775.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290775.jpg,Fake,0
000000290969.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000290969.jpg,Fake,0
000000291102.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291102.jpg,Fake,0
000000291115.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291115.jpg,Fake,0
000000291141.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291141.jpg,Fake,0
000000291189.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291189.jpg,Fake,0
000000291194.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291194.jpg,Fake,0
000000291280.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291280.jpg,Fake,0
000000291410.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291410.jpg,Fake,0
000000291475.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291475.jpg,Fake,0
000000291493.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291493.jpg,Fake,0
000000291501.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291501.jpg,Fake,0
000000291630.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291630.jpg,Fake,0
000000291742.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291742.jpg,Fake,0
000000291830.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291830.jpg,Fake,0
000000291855.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291855.jpg,Fake,0
000000291894.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291894.jpg,Fake,0
000000291930.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291930.jpg,Fake,0
000000291962.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000291962.jpg,Fake,0
000000292171.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292171.jpg,Fake,0
000000292181.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292181.jpg,Fake,0
000000292182.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292182.jpg,Fake,0
000000292227.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292227.jpg,Fake,0
000000292243.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292243.jpg,Fake,0
000000292315.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292315.jpg,Fake,0
000000292346.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292346.jpg,Fake,0
000000292351.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292351.jpg,Fake,0
000000292485.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292485.jpg,Fake,0
000000292620.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292620.jpg,Fake,0
000000292688.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292688.jpg,Fake,0
000000292741.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292741.jpg,Fake,0
000000292819.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292819.jpg,Fake,0
000000292879.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292879.jpg,Fake,0
000000292926.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292926.jpg,Fake,0
000000292970.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292970.jpg,Fake,0
000000292977.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292977.jpg,Fake,0
000000292993.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000292993.jpg,Fake,0
000000293022.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000293022.jpg,Fake,0
000000293233.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000293233.jpg,Fake,0
000000293254.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000293254.jpg,Fake,0
000000293259.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000293259.jpg,Fake,0
000000293435.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000293435.jpg,Fake,0
000000293537.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000293537.jpg,Fake,0
000000293605.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000293605.jpg,Fake,0
000000293799.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000293799.jpg,Fake,0
000000293819.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000293819.jpg,Fake,0
000000293833.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000293833.jpg,Fake,0
000000293862.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000293862.jpg,Fake,0
000000294020.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294020.jpg,Fake,0
000000294049.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294049.jpg,Fake,0
000000294107.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294107.jpg,Fake,0
000000294214.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294214.jpg,Fake,0
000000294223.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294223.jpg,Fake,0
000000294410.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294410.jpg,Fake,0
000000294498.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294498.jpg,Fake,0
000000294587.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294587.jpg,Fake,0
000000294669.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294669.jpg,Fake,0
000000294688.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294688.jpg,Fake,0
000000294718.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294718.jpg,Fake,0
000000294749.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294749.jpg,Fake,0
000000294811.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294811.jpg,Fake,0
000000294837.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294837.jpg,Fake,0
000000294839.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294839.jpg,Fake,0
000000294877.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294877.jpg,Fake,0
000000294912.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294912.jpg,Fake,0
000000294934.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294934.jpg,Fake,0
000000294942.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294942.jpg,Fake,0
000000294956.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294956.jpg,Fake,0
000000294958.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294958.jpg,Fake,0
000000294974.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294974.jpg,Fake,0
000000294992.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000294992.jpg,Fake,0
000000295053.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295053.jpg,Fake,0
000000295162.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295162.jpg,Fake,0
000000295201.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295201.jpg,Fake,0
000000295265.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295265.jpg,Fake,0
000000295280.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295280.jpg,Fake,0
000000295412.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295412.jpg,Fake,0
000000295560.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295560.jpg,Fake,0
000000295593.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295593.jpg,Fake,0
000000295630.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295630.jpg,Fake,0
000000295642.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295642.jpg,Fake,0
000000295647.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295647.jpg,Fake,0
000000295683.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295683.jpg,Fake,0
000000295688.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295688.jpg,Fake,0
000000295776.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295776.jpg,Fake,0
000000295815.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295815.jpg,Fake,0
000000295889.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295889.jpg,Fake,0
000000295896.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295896.jpg,Fake,0
000000295932.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295932.jpg,Fake,0
000000295956.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000295956.jpg,Fake,0
000000296009.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296009.jpg,Fake,0
000000296012.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296012.jpg,Fake,0
000000296105.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296105.jpg,Fake,0
000000296106.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296106.jpg,Fake,0
000000296128.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296128.jpg,Fake,0
000000296137.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296137.jpg,Fake,0
000000296257.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296257.jpg,Fake,0
000000296283.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296283.jpg,Fake,0
000000296322.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296322.jpg,Fake,0
000000296459.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296459.jpg,Fake,0
000000296560.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296560.jpg,Fake,0
000000296584.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296584.jpg,Fake,0
000000296602.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296602.jpg,Fake,0
000000296629.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296629.jpg,Fake,0
000000296769.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296769.jpg,Fake,0
000000296884.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000296884.jpg,Fake,0
000000297069.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297069.jpg,Fake,0
000000297131.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297131.jpg,Fake,0
000000297154.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297154.jpg,Fake,0
000000297159.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297159.jpg,Fake,0
000000297168.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297168.jpg,Fake,0
000000297258.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297258.jpg,Fake,0
000000297269.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297269.jpg,Fake,0
000000297304.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297304.jpg,Fake,0
000000297394.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297394.jpg,Fake,0
000000297509.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297509.jpg,Fake,0
000000297604.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297604.jpg,Fake,0
000000297622.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297622.jpg,Fake,0
000000297637.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297637.jpg,Fake,0
000000297664.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297664.jpg,Fake,0
000000297699.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297699.jpg,Fake,0
000000297787.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297787.jpg,Fake,0
000000297876.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297876.jpg,Fake,0
000000297877.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297877.jpg,Fake,0
000000297989.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000297989.jpg,Fake,0
000000298154.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298154.jpg,Fake,0
000000298172.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298172.jpg,Fake,0
000000298190.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298190.jpg,Fake,0
000000298242.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298242.jpg,Fake,0
000000298262.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298262.jpg,Fake,0
000000298304.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298304.jpg,Fake,0
000000298405.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298405.jpg,Fake,0
000000298461.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298461.jpg,Fake,0
000000298525.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298525.jpg,Fake,0
000000298588.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298588.jpg,Fake,0
000000298622.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298622.jpg,Fake,0
000000298628.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298628.jpg,Fake,0
000000298830.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298830.jpg,Fake,0
000000298848.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298848.jpg,Fake,0
000000298924.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000298924.jpg,Fake,0
000000299051.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299051.jpg,Fake,0
000000299154.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299154.jpg,Fake,0
000000299273.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299273.jpg,Fake,0
000000299290.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299290.jpg,Fake,0
000000299326.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299326.jpg,Fake,0
000000299343.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299343.jpg,Fake,0
000000299489.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299489.jpg,Fake,0
000000299544.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299544.jpg,Fake,0
000000299548.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299548.jpg,Fake,0
000000299594.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299594.jpg,Fake,0
000000299631.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299631.jpg,Fake,0
000000299641.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299641.jpg,Fake,0
000000299662.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299662.jpg,Fake,0
000000299676.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299676.jpg,Fake,0
000000299682.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299682.jpg,Fake,0
000000299773.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299773.jpg,Fake,0
000000299779.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299779.jpg,Fake,0
000000299811.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299811.jpg,Fake,0
000000299836.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299836.jpg,Fake,0
000000299970.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000299970.jpg,Fake,0
000000300056.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000300056.jpg,Fake,0
